patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_03,chb01_03.edf,2805.0,2810.0,718080,719360,0,0.017111698165535927
chb01,chb01_03,chb01_03.edf,2807.5,2812.5,718720,720000,0,0.0291740745306015
chb01,chb01_03,chb01_03.edf,2810.0,2815.0,719360,720640,0,0.029253926128149033
chb01,chb01_03,chb01_03.edf,2812.5,2817.5,720000,721280,0,0.031654614955186844
chb01,chb01_03,chb01_03.edf,2815.0,2820.0,720640,721920,0,0.026953306049108505
chb01,chb01_03,chb01_03.edf,2817.5,2822.5,721280,722560,0,0.017502281814813614
chb01,chb01_03,chb01_03.edf,2820.0,2825.0,721920,723200,0,0.011323187500238419
chb01,chb01_03,chb01_03.edf,2822.5,2827.5,722560,723840,0,0.021697184070944786
chb01,chb01_03,chb01_03.edf,2825.0,2830.0,723200,724480,0,0.02747199311852455
chb01,chb01_03,chb01_03.edf,2827.5,2832.5,723840,725120,0,0.023060310631990433
chb01,chb01_03,chb01_03.edf,2830.0,2835.0,724480,725760,0,0.031338706612586975
chb01,chb01_03,chb01_03.edf,2832.5,2837.5,725120,726400,0,0.03162575513124466
chb01,chb01_03,chb01_03.edf,2835.0,2840.0,725760,727040,0,0.02541251853108406
chb01,chb01_03,chb01_03.edf,2837.5,2842.5,726400,727680,0,0.03127311170101166
chb01,chb01_03,chb01_03.edf,2840.0,2845.0,727040,728320,0,0.03174443915486336
chb01,chb01_03,chb01_03.edf,2842.5,2847.5,727680,728960,0,0.022789595648646355
chb01,chb01_03,chb01_03.edf,2845.0,2850.0,728320,729600,0,0.018251914530992508
chb01,chb01_03,chb01_03.edf,2847.5,2852.5,728960,730240,0,0.032473623752593994
chb01,chb01_03,chb01_03.edf,2850.0,2855.0,729600,730880,0,0.027546964585781097
chb01,chb01_03,chb01_03.edf,2852.5,2857.5,730240,731520,0,0.027839645743370056
chb01,chb01_03,chb01_03.edf,2855.0,2860.0,730880,732160,0,0.026807308197021484
chb01,chb01_03,chb01_03.edf,2857.5,2862.5,731520,732800,0,0.03156251087784767
chb01,chb01_03,chb01_03.edf,2860.0,2865.0,732160,733440,0,0.03211229294538498
chb01,chb01_03,chb01_03.edf,2862.5,2867.5,732800,734080,0,0.01833540014922619
chb01,chb01_03,chb01_03.edf,2865.0,2870.0,733440,734720,0,0.022742412984371185
chb01,chb01_03,chb01_03.edf,2867.5,2872.5,734080,735360,0,0.03400450572371483
chb01,chb01_03,chb01_03.edf,2870.0,2875.0,734720,736000,0,0.04174463823437691
chb01,chb01_03,chb01_03.edf,2872.5,2877.5,735360,736640,0,0.036301299929618835
chb01,chb01_03,chb01_03.edf,2875.0,2880.0,736000,737280,0,0.038513705134391785
chb01,chb01_03,chb01_03.edf,2877.5,2882.5,736640,737920,0,0.03599921241402626
chb01,chb01_03,chb01_03.edf,2880.0,2885.0,737280,738560,0,0.03910304978489876
chb01,chb01_03,chb01_03.edf,2882.5,2887.5,737920,739200,0,0.024356089532375336
chb01,chb01_03,chb01_03.edf,2885.0,2890.0,738560,739840,0,0.027759339660406113
chb01,chb01_03,chb01_03.edf,2887.5,2892.5,739200,740480,0,0.018430626019835472
