patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_01,chb01_01.edf,100.0,105.0,25600,26880,0,0.366549551486969
chb01,chb01_01,chb01_01.edf,102.5,107.5,26240,27520,0,0.34275585412979126
chb01,chb01_01,chb01_01.edf,105.0,110.0,26880,28160,0,0.3627321422100067
chb01,chb01_01,chb01_01.edf,107.5,112.5,27520,28800,0,0.37064170837402344
chb01,chb01_01,chb01_01.edf,110.0,115.0,28160,29440,0,0.3579871952533722
chb01,chb01_01,chb01_01.edf,112.5,117.5,28800,30080,0,0.3723294138908386
chb01,chb01_01,chb01_01.edf,115.0,120.0,29440,30720,0,0.37838342785835266
chb01,chb01_01,chb01_01.edf,117.5,122.5,30080,31360,0,0.3830831050872803
chb01,chb01_01,chb01_01.edf,120.0,125.0,30720,32000,0,0.39433321356773376
chb01,chb01_01,chb01_01.edf,122.5,127.5,31360,32640,0,0.3982625901699066
