patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_01,chb01_01.edf,2000.0,2005.0,512000,513280,0,0.05854302644729614
chb01,chb01_01,chb01_01.edf,2002.5,2007.5,512640,513920,0,0.08297676593065262
chb01,chb01_01,chb01_01.edf,2005.0,2010.0,513280,514560,0,0.09810879081487656
chb01,chb01_01,chb01_01.edf,2007.5,2012.5,513920,515200,0,0.08160568028688431
chb01,chb01_01,chb01_01.edf,2010.0,2015.0,514560,515840,0,0.08920242637395859
chb01,chb01_01,chb01_01.edf,2012.5,2017.5,515200,516480,0,0.08551942557096481
chb01,chb01_01,chb01_01.edf,2015.0,2020.0,515840,517120,0,0.07035181671380997
chb01,chb01_01,chb01_01.edf,2017.5,2022.5,516480,517760,0,0.0796746164560318
chb01,chb01_01,chb01_01.edf,2020.0,2025.0,517120,518400,0,0.07473672926425934
chb01,chb01_01,chb01_01.edf,2022.5,2027.5,517760,519040,0,0.07926932722330093
chb01,chb01_01,chb01_01.edf,2025.0,2030.0,518400,519680,0,0.08647894859313965
chb01,chb01_01,chb01_01.edf,2027.5,2032.5,519040,520320,0,0.08640173077583313
chb01,chb01_01,chb01_01.edf,2030.0,2035.0,519680,520960,0,0.09782624989748001
chb01,chb01_01,chb01_01.edf,2032.5,2037.5,520320,521600,0,0.09662283957004547
chb01,chb01_01,chb01_01.edf,2035.0,2040.0,520960,522240,0,0.09926469624042511
chb01,chb01_01,chb01_01.edf,2037.5,2042.5,521600,522880,0,0.10311997681856155
chb01,chb01_01,chb01_01.edf,2040.0,2045.0,522240,523520,0,0.0771142840385437
chb01,chb01_01,chb01_01.edf,2042.5,2047.5,522880,524160,0,0.09618176519870758
chb01,chb01_01,chb01_01.edf,2045.0,2050.0,523520,524800,0,0.09062927961349487
chb01,chb01_01,chb01_01.edf,2047.5,2052.5,524160,525440,0,0.08278694748878479
chb01,chb01_01,chb01_01.edf,2050.0,2055.0,524800,526080,0,0.1157052293419838
chb01,chb01_01,chb01_01.edf,2052.5,2057.5,525440,526720,0,0.11674167960882187
chb01,chb01_01,chb01_01.edf,2055.0,2060.0,526080,527360,0,0.1284586787223816
chb01,chb01_01,chb01_01.edf,2057.5,2062.5,526720,528000,0,0.08774466067552567
chb01,chb01_01,chb01_01.edf,2060.0,2065.0,527360,528640,0,0.05419380962848663
chb01,chb01_01,chb01_01.edf,2062.5,2067.5,528000,529280,0,0.06398791819810867
chb01,chb01_01,chb01_01.edf,2065.0,2070.0,528640,529920,0,0.08697761595249176
chb01,chb01_01,chb01_01.edf,2067.5,2072.5,529280,530560,0,0.07130714505910873
chb01,chb01_01,chb01_01.edf,2070.0,2075.0,529920,531200,0,0.07830537855625153
chb01,chb01_01,chb01_01.edf,2072.5,2077.5,530560,531840,0,0.10873919725418091
chb01,chb01_01,chb01_01.edf,2075.0,2080.0,531200,532480,0,0.07789820432662964
