patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_01,chb01_01.edf,2000.0,2005.0,512000,513280,0,0.03435210883617401
chb01,chb01_01,chb01_01.edf,2002.5,2007.5,512640,513920,0,0.03891627863049507
chb01,chb01_01,chb01_01.edf,2005.0,2010.0,513280,514560,0,0.05009078606963158
chb01,chb01_01,chb01_01.edf,2007.5,2012.5,513920,515200,0,0.06971979141235352
chb01,chb01_01,chb01_01.edf,2010.0,2015.0,514560,515840,0,0.050953324884176254
chb01,chb01_01,chb01_01.edf,2012.5,2017.5,515200,516480,0,0.062105994671583176
chb01,chb01_01,chb01_01.edf,2015.0,2020.0,515840,517120,0,0.06821383535861969
chb01,chb01_01,chb01_01.edf,2017.5,2022.5,516480,517760,0,0.052503976970911026
chb01,chb01_01,chb01_01.edf,2020.0,2025.0,517120,518400,0,0.05627768859267235
chb01,chb01_01,chb01_01.edf,2022.5,2027.5,517760,519040,0,0.06958728283643723
chb01,chb01_01,chb01_01.edf,2025.0,2030.0,518400,519680,0,0.05989003926515579
chb01,chb01_01,chb01_01.edf,2027.5,2032.5,519040,520320,0,0.07569542527198792
chb01,chb01_01,chb01_01.edf,2030.0,2035.0,519680,520960,0,0.07076521217823029
chb01,chb01_01,chb01_01.edf,2032.5,2037.5,520320,521600,0,0.06115776300430298
chb01,chb01_01,chb01_01.edf,2035.0,2040.0,520960,522240,0,0.05103687196969986
chb01,chb01_01,chb01_01.edf,2037.5,2042.5,521600,522880,0,0.05602160468697548
chb01,chb01_01,chb01_01.edf,2040.0,2045.0,522240,523520,0,0.0723792016506195
chb01,chb01_01,chb01_01.edf,2042.5,2047.5,522880,524160,0,0.06683521717786789
chb01,chb01_01,chb01_01.edf,2045.0,2050.0,523520,524800,0,0.06787499785423279
chb01,chb01_01,chb01_01.edf,2047.5,2052.5,524160,525440,0,0.07513832300901413
chb01,chb01_01,chb01_01.edf,2050.0,2055.0,524800,526080,0,0.07699401676654816
chb01,chb01_01,chb01_01.edf,2052.5,2057.5,525440,526720,0,0.09329120069742203
chb01,chb01_01,chb01_01.edf,2055.0,2060.0,526080,527360,0,0.06652827560901642
chb01,chb01_01,chb01_01.edf,2057.5,2062.5,526720,528000,0,0.0655830055475235
chb01,chb01_01,chb01_01.edf,2060.0,2065.0,527360,528640,0,0.05291629210114479
chb01,chb01_01,chb01_01.edf,2062.5,2067.5,528000,529280,0,0.0614115335047245
chb01,chb01_01,chb01_01.edf,2065.0,2070.0,528640,529920,0,0.07057050615549088
chb01,chb01_01,chb01_01.edf,2067.5,2072.5,529280,530560,0,0.0460924431681633
chb01,chb01_01,chb01_01.edf,2070.0,2075.0,529920,531200,0,0.0560845248401165
chb01,chb01_01,chb01_01.edf,2072.5,2077.5,530560,531840,0,0.04723294824361801
chb01,chb01_01,chb01_01.edf,2075.0,2080.0,531200,532480,0,0.07704047113656998
chb01,chb01_01,chb01_01.edf,2077.5,2082.5,531840,533120,0,0.05864610895514488
chb01,chb01_01,chb01_01.edf,2080.0,2085.0,532480,533760,0,0.05612603947520256
chb01,chb01_01,chb01_01.edf,2082.5,2087.5,533120,534400,0,0.05775895714759827
chb01,chb01_01,chb01_01.edf,2085.0,2090.0,533760,535040,0,0.04745956510305405
chb01,chb01_01,chb01_01.edf,2087.5,2092.5,534400,535680,0,0.06813890486955643
chb01,chb01_01,chb01_01.edf,2090.0,2095.0,535040,536320,0,0.05806611478328705
chb01,chb01_01,chb01_01.edf,2092.5,2097.5,535680,536960,0,0.05267464742064476
chb01,chb01_01,chb01_01.edf,2095.0,2100.0,536320,537600,0,0.047058992087841034
chb01,chb01_01,chb01_01.edf,2097.5,2102.5,536960,538240,0,0.06436572223901749
chb01,chb01_01,chb01_01.edf,2100.0,2105.0,537600,538880,0,0.06619179993867874
chb01,chb01_01,chb01_01.edf,2102.5,2107.5,538240,539520,0,0.05831782892346382
chb01,chb01_01,chb01_01.edf,2105.0,2110.0,538880,540160,0,0.075813427567482
chb01,chb01_01,chb01_01.edf,2107.5,2112.5,539520,540800,0,0.05545743554830551
chb01,chb01_01,chb01_01.edf,2110.0,2115.0,540160,541440,0,0.08236368745565414
chb01,chb01_01,chb01_01.edf,2112.5,2117.5,540800,542080,0,0.09360747784376144
chb01,chb01_01,chb01_01.edf,2115.0,2120.0,541440,542720,0,0.07662816345691681
chb01,chb01_01,chb01_01.edf,2117.5,2122.5,542080,543360,0,0.04758415371179581
chb01,chb01_01,chb01_01.edf,2120.0,2125.0,542720,544000,0,0.057531170547008514
chb01,chb01_01,chb01_01.edf,2122.5,2127.5,543360,544640,0,0.0686667338013649
chb01,chb01_01,chb01_01.edf,2125.0,2130.0,544000,545280,0,0.06577110290527344
chb01,chb01_01,chb01_01.edf,2127.5,2132.5,544640,545920,0,0.07059622555971146
chb01,chb01_01,chb01_01.edf,2130.0,2135.0,545280,546560,0,0.08245617896318436
chb01,chb01_01,chb01_01.edf,2132.5,2137.5,545920,547200,0,0.07389228790998459
chb01,chb01_01,chb01_01.edf,2135.0,2140.0,546560,547840,0,0.0736745223402977
chb01,chb01_01,chb01_01.edf,2137.5,2142.5,547200,548480,0,0.08356183022260666
chb01,chb01_01,chb01_01.edf,2140.0,2145.0,547840,549120,0,0.09505081921815872
chb01,chb01_01,chb01_01.edf,2142.5,2147.5,548480,549760,0,0.0677846223115921
chb01,chb01_01,chb01_01.edf,2145.0,2150.0,549120,550400,0,0.05937328189611435
chb01,chb01_01,chb01_01.edf,2147.5,2152.5,549760,551040,0,0.07948414981365204
chb01,chb01_01,chb01_01.edf,2150.0,2155.0,550400,551680,0,0.035411592572927475
chb01,chb01_01,chb01_01.edf,2152.5,2157.5,551040,552320,0,0.059096165001392365
chb01,chb01_01,chb01_01.edf,2155.0,2160.0,551680,552960,0,0.06297007203102112
chb01,chb01_01,chb01_01.edf,2157.5,2162.5,552320,553600,0,0.05658276751637459
chb01,chb01_01,chb01_01.edf,2160.0,2165.0,552960,554240,0,0.05327644944190979
chb01,chb01_01,chb01_01.edf,2162.5,2167.5,553600,554880,0,0.042563874274492264
chb01,chb01_01,chb01_01.edf,2165.0,2170.0,554240,555520,0,0.0738673284649849
chb01,chb01_01,chb01_01.edf,2167.5,2172.5,554880,556160,0,0.050978776067495346
chb01,chb01_01,chb01_01.edf,2170.0,2175.0,555520,556800,0,0.037577856332063675
chb01,chb01_01,chb01_01.edf,2172.5,2177.5,556160,557440,0,0.05824373662471771
chb01,chb01_01,chb01_01.edf,2175.0,2180.0,556800,558080,0,0.08717406541109085
chb01,chb01_01,chb01_01.edf,2177.5,2182.5,557440,558720,0,0.08320610970258713
chb01,chb01_01,chb01_01.edf,2180.0,2185.0,558080,559360,0,0.07582024484872818
chb01,chb01_01,chb01_01.edf,2182.5,2187.5,558720,560000,0,0.06880613416433334
chb01,chb01_01,chb01_01.edf,2185.0,2190.0,559360,560640,0,0.06571308523416519
chb01,chb01_01,chb01_01.edf,2187.5,2192.5,560000,561280,0,0.0668252557516098
chb01,chb01_01,chb01_01.edf,2190.0,2195.0,560640,561920,0,0.053919799625873566
chb01,chb01_01,chb01_01.edf,2192.5,2197.5,561280,562560,0,0.07509061694145203
chb01,chb01_01,chb01_01.edf,2195.0,2200.0,561920,563200,0,0.07536613196134567
chb01,chb01_01,chb01_01.edf,2197.5,2202.5,562560,563840,0,0.07435516268014908
chb01,chb01_01,chb01_01.edf,2200.0,2205.0,563200,564480,0,0.07553736120462418
chb01,chb01_01,chb01_01.edf,2202.5,2207.5,563840,565120,0,0.05742551386356354
chb01,chb01_01,chb01_01.edf,2205.0,2210.0,564480,565760,0,0.07030512392520905
chb01,chb01_01,chb01_01.edf,2207.5,2212.5,565120,566400,0,0.06872718036174774
chb01,chb01_01,chb01_01.edf,2210.0,2215.0,565760,567040,0,0.08651984483003616
chb01,chb01_01,chb01_01.edf,2212.5,2217.5,566400,567680,0,0.0762937143445015
chb01,chb01_01,chb01_01.edf,2215.0,2220.0,567040,568320,0,0.08434753865003586
chb01,chb01_01,chb01_01.edf,2217.5,2222.5,567680,568960,0,0.06784284859895706
chb01,chb01_01,chb01_01.edf,2220.0,2225.0,568320,569600,0,0.057166971266269684
chb01,chb01_01,chb01_01.edf,2222.5,2227.5,568960,570240,0,0.05008317157626152
chb01,chb01_01,chb01_01.edf,2225.0,2230.0,569600,570880,0,0.03742988035082817
chb01,chb01_01,chb01_01.edf,2227.5,2232.5,570240,571520,0,0.04502837732434273
chb01,chb01_01,chb01_01.edf,2230.0,2235.0,570880,572160,0,0.05866638571023941
chb01,chb01_01,chb01_01.edf,2232.5,2237.5,571520,572800,0,0.05057717487215996
chb01,chb01_01,chb01_01.edf,2235.0,2240.0,572160,573440,0,0.05825173854827881
chb01,chb01_01,chb01_01.edf,2237.5,2242.5,572800,574080,0,0.05416854843497276
chb01,chb01_01,chb01_01.edf,2240.0,2245.0,573440,574720,0,0.06214892864227295
chb01,chb01_01,chb01_01.edf,2242.5,2247.5,574080,575360,0,0.05102403834462166
chb01,chb01_01,chb01_01.edf,2245.0,2250.0,574720,576000,0,0.052469801157712936
chb01,chb01_01,chb01_01.edf,2247.5,2252.5,575360,576640,0,0.04859146475791931
chb01,chb01_01,chb01_01.edf,2250.0,2255.0,576000,577280,0,0.0457182452082634
chb01,chb01_01,chb01_01.edf,2252.5,2257.5,576640,577920,0,0.0437198281288147
chb01,chb01_01,chb01_01.edf,2255.0,2260.0,577280,578560,0,0.057541344314813614
chb01,chb01_01,chb01_01.edf,2257.5,2262.5,577920,579200,0,0.059818338602781296
chb01,chb01_01,chb01_01.edf,2260.0,2265.0,578560,579840,0,0.09164934605360031
chb01,chb01_01,chb01_01.edf,2262.5,2267.5,579200,580480,0,0.09245869517326355
chb01,chb01_01,chb01_01.edf,2265.0,2270.0,579840,581120,0,0.08567438274621964
chb01,chb01_01,chb01_01.edf,2267.5,2272.5,580480,581760,0,0.06771554052829742
chb01,chb01_01,chb01_01.edf,2270.0,2275.0,581120,582400,0,0.09035488218069077
chb01,chb01_01,chb01_01.edf,2272.5,2277.5,581760,583040,0,0.07657226175069809
chb01,chb01_01,chb01_01.edf,2275.0,2280.0,582400,583680,0,0.07237356156110764
chb01,chb01_01,chb01_01.edf,2277.5,2282.5,583040,584320,0,0.05833090841770172
chb01,chb01_01,chb01_01.edf,2280.0,2285.0,583680,584960,0,0.06689396500587463
chb01,chb01_01,chb01_01.edf,2282.5,2287.5,584320,585600,0,0.07252208888530731
chb01,chb01_01,chb01_01.edf,2285.0,2290.0,584960,586240,0,0.0799185261130333
chb01,chb01_01,chb01_01.edf,2287.5,2292.5,585600,586880,0,0.07224991172552109
chb01,chb01_01,chb01_01.edf,2290.0,2295.0,586240,587520,0,0.06649944186210632
chb01,chb01_01,chb01_01.edf,2292.5,2297.5,586880,588160,0,0.05776447430253029
chb01,chb01_01,chb01_01.edf,2295.0,2300.0,587520,588800,0,0.06177583709359169
chb01,chb01_01,chb01_01.edf,2297.5,2302.5,588160,589440,0,0.04095912724733353
chb01,chb01_01,chb01_01.edf,2300.0,2305.0,588800,590080,0,0.05315640568733215
chb01,chb01_01,chb01_01.edf,2302.5,2307.5,589440,590720,0,0.05399525538086891
chb01,chb01_01,chb01_01.edf,2305.0,2310.0,590080,591360,0,0.05665373429656029
chb01,chb01_01,chb01_01.edf,2307.5,2312.5,590720,592000,0,0.05150210112333298
chb01,chb01_01,chb01_01.edf,2310.0,2315.0,591360,592640,0,0.03241037577390671
chb01,chb01_01,chb01_01.edf,2312.5,2317.5,592000,593280,0,0.032883722335100174
chb01,chb01_01,chb01_01.edf,2315.0,2320.0,592640,593920,0,0.03184821456670761
chb01,chb01_01,chb01_01.edf,2317.5,2322.5,593280,594560,0,0.04045065492391586
chb01,chb01_01,chb01_01.edf,2320.0,2325.0,593920,595200,0,0.05416237935423851
chb01,chb01_01,chb01_01.edf,2322.5,2327.5,594560,595840,0,0.059524696320295334
chb01,chb01_01,chb01_01.edf,2325.0,2330.0,595200,596480,0,0.0740935280919075
chb01,chb01_01,chb01_01.edf,2327.5,2332.5,595840,597120,0,0.06996096670627594
chb01,chb01_01,chb01_01.edf,2330.0,2335.0,596480,597760,0,0.072479248046875
chb01,chb01_01,chb01_01.edf,2332.5,2337.5,597120,598400,0,0.07600250840187073
chb01,chb01_01,chb01_01.edf,2335.0,2340.0,597760,599040,0,0.06543976068496704
chb01,chb01_01,chb01_01.edf,2337.5,2342.5,598400,599680,0,0.0784866139292717
chb01,chb01_01,chb01_01.edf,2340.0,2345.0,599040,600320,0,0.05868421494960785
chb01,chb01_01,chb01_01.edf,2342.5,2347.5,599680,600960,0,0.04795575141906738
chb01,chb01_01,chb01_01.edf,2345.0,2350.0,600320,601600,0,0.05022376403212547
chb01,chb01_01,chb01_01.edf,2347.5,2352.5,600960,602240,0,0.06554712355136871
chb01,chb01_01,chb01_01.edf,2350.0,2355.0,601600,602880,0,0.05042566731572151
chb01,chb01_01,chb01_01.edf,2352.5,2357.5,602240,603520,0,0.04963886737823486
chb01,chb01_01,chb01_01.edf,2355.0,2360.0,602880,604160,0,0.05990144610404968
chb01,chb01_01,chb01_01.edf,2357.5,2362.5,603520,604800,0,0.06203148514032364
chb01,chb01_01,chb01_01.edf,2360.0,2365.0,604160,605440,0,0.05816514417529106
chb01,chb01_01,chb01_01.edf,2362.5,2367.5,604800,606080,0,0.07664185017347336
chb01,chb01_01,chb01_01.edf,2365.0,2370.0,605440,606720,0,0.07755813747644424
chb01,chb01_01,chb01_01.edf,2367.5,2372.5,606080,607360,0,0.06801357120275497
chb01,chb01_01,chb01_01.edf,2370.0,2375.0,606720,608000,0,0.08231231570243835
chb01,chb01_01,chb01_01.edf,2372.5,2377.5,607360,608640,0,0.0825379267334938
chb01,chb01_01,chb01_01.edf,2375.0,2380.0,608000,609280,0,0.07386484742164612
chb01,chb01_01,chb01_01.edf,2377.5,2382.5,608640,609920,0,0.07488901913166046
chb01,chb01_01,chb01_01.edf,2380.0,2385.0,609280,610560,0,0.06931503117084503
chb01,chb01_01,chb01_01.edf,2382.5,2387.5,609920,611200,0,0.07608100771903992
chb01,chb01_01,chb01_01.edf,2385.0,2390.0,610560,611840,0,0.07254599034786224
chb01,chb01_01,chb01_01.edf,2387.5,2392.5,611200,612480,0,0.06163809821009636
chb01,chb01_01,chb01_01.edf,2390.0,2395.0,611840,613120,0,0.06647283583879471
chb01,chb01_01,chb01_01.edf,2392.5,2397.5,612480,613760,0,0.05631323158740997
chb01,chb01_01,chb01_01.edf,2395.0,2400.0,613120,614400,0,0.07063885033130646
chb01,chb01_01,chb01_01.edf,2397.5,2402.5,613760,615040,0,0.0753425806760788
chb01,chb01_01,chb01_01.edf,2400.0,2405.0,614400,615680,0,0.06102534383535385
chb01,chb01_01,chb01_01.edf,2402.5,2407.5,615040,616320,0,0.06616143137216568
chb01,chb01_01,chb01_01.edf,2405.0,2410.0,615680,616960,0,0.044102057814598083
chb01,chb01_01,chb01_01.edf,2407.5,2412.5,616320,617600,0,0.040070075541734695
chb01,chb01_01,chb01_01.edf,2410.0,2415.0,616960,618240,0,0.028419693931937218
chb01,chb01_01,chb01_01.edf,2412.5,2417.5,617600,618880,0,0.06085089221596718
chb01,chb01_01,chb01_01.edf,2415.0,2420.0,618240,619520,0,0.06265947222709656
chb01,chb01_01,chb01_01.edf,2417.5,2422.5,618880,620160,0,0.029666252434253693
chb01,chb01_01,chb01_01.edf,2420.0,2425.0,619520,620800,0,0.04506368562579155
chb01,chb01_01,chb01_01.edf,2422.5,2427.5,620160,621440,0,0.05259319022297859
chb01,chb01_01,chb01_01.edf,2425.0,2430.0,620800,622080,0,0.044076915830373764
chb01,chb01_01,chb01_01.edf,2427.5,2432.5,621440,622720,0,0.05058680847287178
chb01,chb01_01,chb01_01.edf,2430.0,2435.0,622080,623360,0,0.046441398561000824
chb01,chb01_01,chb01_01.edf,2432.5,2437.5,622720,624000,0,0.03255641460418701
chb01,chb01_01,chb01_01.edf,2435.0,2440.0,623360,624640,0,0.05563824623823166
chb01,chb01_01,chb01_01.edf,2437.5,2442.5,624000,625280,0,0.051617588847875595
chb01,chb01_01,chb01_01.edf,2440.0,2445.0,624640,625920,0,0.07589070498943329
chb01,chb01_01,chb01_01.edf,2442.5,2447.5,625280,626560,0,0.0661160796880722
chb01,chb01_01,chb01_01.edf,2445.0,2450.0,625920,627200,0,0.06711946427822113
chb01,chb01_01,chb01_01.edf,2447.5,2452.5,626560,627840,0,0.06947602331638336
chb01,chb01_01,chb01_01.edf,2450.0,2455.0,627200,628480,0,0.0600903145968914
chb01,chb01_01,chb01_01.edf,2452.5,2457.5,627840,629120,0,0.040646638721227646
chb01,chb01_01,chb01_01.edf,2455.0,2460.0,628480,629760,0,0.05646638199687004
chb01,chb01_01,chb01_01.edf,2457.5,2462.5,629120,630400,0,0.08056747168302536
chb01,chb01_01,chb01_01.edf,2460.0,2465.0,629760,631040,0,0.06637314707040787
chb01,chb01_01,chb01_01.edf,2462.5,2467.5,630400,631680,0,0.0651063546538353
chb01,chb01_01,chb01_01.edf,2465.0,2470.0,631040,632320,0,0.07299864292144775
chb01,chb01_01,chb01_01.edf,2467.5,2472.5,631680,632960,0,0.0623229555785656
chb01,chb01_01,chb01_01.edf,2470.0,2475.0,632320,633600,0,0.05789126828312874
chb01,chb01_01,chb01_01.edf,2472.5,2477.5,632960,634240,0,0.05489737167954445
chb01,chb01_01,chb01_01.edf,2475.0,2480.0,633600,634880,0,0.05585656687617302
chb01,chb01_01,chb01_01.edf,2477.5,2482.5,634240,635520,0,0.06845710426568985
chb01,chb01_01,chb01_01.edf,2480.0,2485.0,634880,636160,0,0.06064264103770256
chb01,chb01_01,chb01_01.edf,2482.5,2487.5,635520,636800,0,0.04390828683972359
chb01,chb01_01,chb01_01.edf,2485.0,2490.0,636160,637440,0,0.059785809367895126
chb01,chb01_01,chb01_01.edf,2487.5,2492.5,636800,638080,0,0.05424962937831879
chb01,chb01_01,chb01_01.edf,2490.0,2495.0,637440,638720,0,0.05515027791261673
chb01,chb01_01,chb01_01.edf,2492.5,2497.5,638080,639360,0,0.06403261423110962
chb01,chb01_01,chb01_01.edf,2495.0,2500.0,638720,640000,0,0.07207772135734558
chb01,chb01_01,chb01_01.edf,2497.5,2502.5,639360,640640,0,0.06367787718772888
